fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Austin Hubbard,d2cd7a69cc55e7ed,f55749e32ce5c6f3,2025-08-23,Lightweight,0,10.53292555351021,1.3906599570370248,0.3062865396313138,23.41707980937958,0.0,9.539115631352583,0.6868841235544847,0.30692579860314245,0.021604127290813385,0.8761101384285602,0.08757634298587595,0.03631351858556386,0.5392197049440429,0.3137988016781216,0.1469814933778355
Austin Vanderford,32c3ee378671a5d9,615f7f894bafad82,2025-02-22,Catch Weight,1,,,,,,,,,,,,,,,
Austin Vanderford,32c3ee378671a5d9,b98bc1ecb94ef4a5,2025-10-04,Welterweight,0,2.9377551020408164,0.9048979591836734,0.4524489795918367,49.33,0.0,0.6236734693877551,0.0,2.3140816326530613,0.061224489795918366,0.47461538461538466,0.0,0.5253846153846154,0.8669230769230769,0.011538461538461537,0.12153846153846155
Axel Sola,1d2d98ddd05b38fb,a47123ae6e048f11,2025-09-06,Welterweight,1,,,,,,,,,,,,,,,
Azamat Bekoev,3bc3f60b21cddc6a,938081fae11dcbbf,2025-01-18,Middleweight,1,,,,,,,,,,,,,,,
Azamat Bekoev,3bc3f60b21cddc6a,77ed474dfc5359ea,2025-05-03,Middleweight,1,4.42,0.29,0.09,19.1,0.22000000000000003,2.14,0.55,1.73,0.0,0.4708074534161491,0.11956521739130435,0.4096273291925465,0.845031055900621,0.11211180124223602,0.04285714285714285
Azamat Bekoev,3bc3f60b21cddc6a,87ac0e5face106b4,2025-10-18,Middleweight,0,4.572757475083057,0.8166112956810632,0.3754152823920266,27.340863787375415,0.13156146179401995,3.0485049833887046,0.4897009966777409,1.0345514950166113,0.0,0.6500398946231678,0.10500024074341567,0.2449598646334165,0.8068292028641587,0.13404249465205698,0.05912830248378421
Azamat Murzakanov,e90a2f22417af68e,01100a90b584215d,2025-06-07,Light Heavyweight,1,9.44388541401149,0.39923923060332145,0.06416344777553382,12.153714633046413,0.2,6.305327346522617,0.4497794160898806,2.6887786513989926,0.0,0.6496553618583456,0.03570617371104155,0.31463846443061294,0.7647501197522937,0.20984491500867816,0.025404965239028195
Azamat Murzakanov,e90a2f22417af68e,ef12d2aaaadaf6d0,2025-10-25,Light Heavyweight,1,7.146822888107602,0.2955430119665838,0.047497984066058124,9.100868948166307,0.2,4.7715098538851075,0.3329561655323678,2.0423568686901272,0.0,0.6540737853184703,0.0264320470421112,0.31949416763941857,0.6526962783989407,0.32849730336830585,0.01880641823275343
Azat Maksum,7f1bf0c255ec8756,8c140756bf43dcc2,2025-06-21,Flyweight,0,9.960132890365449,1.615282392026578,0.4803986710963455,15.487707641196012,0.06578073089700998,8.461794019933555,1.4983388704318936,0.0,0.06578073089700998,0.8724652967753216,0.12753470322467836,0.0,0.6687866801613774,0.251808211941838,0.0794051078967846
Azat Maksum,7f1bf0c255ec8756,22dd728012944f0a,2025-10-25,Flyweight,0,7.827273140158053,2.231679080752112,0.7452824961395221,30.152524752475248,0.04410891089108911,6.7016690889272414,1.0651535107639203,0.060450540466890725,0.04410891089108911,0.8798027786649633,0.10285746104321808,0.017339760291818655,0.6912079105600085,0.1861883855765808,0.12260370386341063
Baisangur Susurkaev,d1feea7a4bdcd503,5efd13a12be06706,2025-08-16,Middleweight,1,,,,,,,,,,,,,,,
Baisangur Susurkaev,d1feea7a4bdcd503,c037cf1f7b429d5e,2025-11-15,Middleweight,1,9.069999999999999,1.4,0.4,39.14,0.11000000000000001,6.6000000000000005,1.3900000000000001,1.0799999999999998,0.09,0.7108490566037736,0.13915094339622644,0.15,0.4950471698113207,0.34693396226415096,0.1580188679245283
Bekzat Almakhan,a4dc0f2b95df4cc1,c20bd12ae7f04eff,2025-05-10,Bantamweight,1,0.9980758017492712,0.0,0.0,1.5581924198250727,0.1493586005830904,0.7780758017492712,0.0,0.22000000000000003,0.0,0.8625,0.0,0.1375,0.63125,0.36874999999999997,0.0
Bekzat Almakhan,a4dc0f2b95df4cc1,6f0231915cc28507,2025-11-22,Bantamweight,0,3.7324041339364413,0.08039867109634552,0.0,1.0122080915897445,0.08931743556463878,3.5204440010460756,0.08039867109634552,0.13156146179401995,0.0,0.9074665644433086,0.010307521935428911,0.08222591362126247,0.6454872646733112,0.3029751256495442,0.05153760967714456
Belal Muhammad,b1b0729d27936f2f,b873c116e39c9920,2025-05-10,Welterweight,0,14.904355796796937,0.9197480854567799,0.37697947600447956,31.49618142084013,0.0,13.522960880185227,0.8042037060027369,0.5771912106089713,0.013386221884519196,0.853628182986775,0.052050167040146283,0.0943216499730787,0.82752757417928,0.13512654960068446,0.037345876220035615
Belal Muhammad,b1b0729d27936f2f,b2218930b982d9b6,2025-11-22,Welterweight,0,14.22072855077742,1.008377070290976,0.3074090958564221,33.61917506545151,0.0,12.946628242863039,0.8034279252420952,0.47067238267228423,0.010915836612825571,0.8674587239491474,0.05562639080239031,0.07691488524846243,0.82310654263007,0.13655320634423468,0.04034025102569533
Benardo Sopaj,b6c37948cb226e8c,95ba27bea09cd84e,2025-01-18,Bantamweight,1,12.959999999999999,0.69,0.49,40.620000000000005,0.11000000000000001,7.17,1.7600000000000002,4.03,0.0,0.5359259259259259,0.10864197530864197,0.3554320987654321,0.8545679012345679,0.064320987654321,0.08111111111111112
Beneil Dariush,08af939f41b5a57b,1ea9ad3b6e1cba79,2025-06-28,Lightweight,1,5.727791558787823,0.4807744261440708,0.269260150725965,33.94402238990192,0.04735077656952409,4.491432542855376,0.4691310982126519,0.767227917719794,0.04433520493689104,0.7790324169203747,0.06089396133900338,0.16007362174062179,0.5338820183629663,0.17530648009542749,0.29081150154160623
Beneil Dariush,08af939f41b5a57b,9b5f190cd3f5ce16,2025-11-15,Lightweight,0,4.789247108702638,0.3927778365348249,0.21997721533443856,27.73121645534464,0.03868411996949334,3.7425738457006545,0.4198717834224606,0.6268014795795223,0.036220491212695737,0.7584660093214656,0.11075879255113957,0.13077519812739466,0.4361650968402652,0.20423028176920757,0.3596046213905273
Benoit Saint Denis,c2299ec916bc7c56,c7190cd03e53fb61,2025-05-10,Lightweight,1,7.874623551718929,0.85865357018551,0.3871243578686605,37.67335933564038,0.06299212955498189,4.2772583948603256,2.0536642696633747,1.5437008871952294,0.15830214614209903,0.6174327763347517,0.21927553332277025,0.16329169034247812,0.5428905752258218,0.31704023183000113,0.1400691929441772
Benoit Saint Denis,c2299ec916bc7c56,d14fea43712707f0,2025-09-06,Lightweight,1,6.934701288667394,1.0984004241582683,0.4318401988747209,41.43896072476365,0.049760244396059555,3.756894996744732,1.7483131279937525,1.4294931639289108,0.167061037411836,0.5989434201933819,0.21028409071505375,0.19077248909156436,0.5400592679793659,0.34929393657966556,0.11064679544096868
Benoit Saint Denis,c2299ec916bc7c56,9b5f190cd3f5ce16,2025-11-15,Lightweight,1,5.640601011459193,0.8740109496408608,0.3436206450856293,32.973499116167815,0.08045234817727073,2.9894083173922126,1.4728696124768226,1.178323081590158,0.1329325560559572,0.4765867674036279,0.30351734531358565,0.2198958872827865,0.6340194093789389,0.27793755218889044,0.08804303843217078
Bia Mesquita,eff9074bc066f0f2,546f971f9d8e0a33,2025-10-11,Women's Bantamweight,1,,,,,,,,,,,,,,,
Billy Elekana,07a74004d964c7f4,a6db8eb1fb3eebf2,2025-01-18,Light Heavyweight,0,,,,,,,,,,,,,,,
Billy Elekana,07a74004d964c7f4,f9dac7702609669f,2025-07-26,Light Heavyweight,1,5.65,0.42,0.09,19.8,0.0,5.02,0.0,0.6299999999999999,0.0,0.8425,0.0,0.15749999999999997,0.6878571428571428,0.31214285714285717,0.0
Billy Elekana,07a74004d964c7f4,f063bcccbbb9edc5,2025-11-01,Light Heavyweight,1,4.745514950166113,0.2511627906976744,0.053820598006644516,13.52890365448505,0.08039867109634552,3.645182724252492,0.0,1.1003322259136212,0.08039867109634552,0.6929939417627516,0.0,0.30700605823724836,0.6714564895725732,0.23395683854937324,0.09458667187805354
Billy Ray Goff,fa07345cc9db5cc9,305d8c85b35a7d4e,2025-05-31,Welterweight,0,9.863787375415283,0.9235880398671096,0.06578073089700998,21.19468438538206,0.053820598006644516,9.04186046511628,0.7142857142857143,0.10764119601328903,0.0,0.5484133348608087,0.43813151563753006,0.013455149501661129,0.2689225569939283,0.5404886012143431,0.1905888417917287
Bo Nickal,35673bf5204524ee,380242601a2c5991,2025-05-03,Middleweight,0,3.4491375692347077,0.347242188906188,0.16087624631286146,23.720287837493384,0.03144644222662301,2.975334786341489,0.3128017097703967,0.16100107312282266,0.10327966691113569,0.5493652785519612,0.30806503794043255,0.1425696835076063,0.47752004862649755,0.3767687561681797,0.1457111952053228
Bo Nickal,35673bf5204524ee,292b83afa418635f,2025-11-15,Middleweight,1,6.553189347025859,0.41289212316169477,0.2229849449147183,22.130637680224496,0.07522562332677483,5.527139704131569,0.595184659549076,0.4308649833452145,0.12840127831050782,0.622559395173739,0.25166213753507727,0.1257784672911838,0.5423894461826275,0.3227601821943498,0.13485037162302269
Bogdan Grad,fb37795db81f93f3,750257171ad29a2c,2025-02-01,Featherweight,1,,,,,,,,,,,,,,,
Bogdan Grad,fb37795db81f93f3,19764211af05674c,2025-06-21,Featherweight,0,7.450679611650485,1.7879611650485434,0.5903883495145631,56.21999999999999,0.0,2.7323300970873783,1.6583495145631066,3.06,0.0,0.407398316970547,0.2599929873772791,0.3326086956521739,0.5350631136044881,0.25816970546984574,0.20676718092566618
Bogdan Grad,fb37795db81f93f3,5e6a74db89f5410c,2025-11-22,Featherweight,0,5.01834661161823,1.6320033545140793,0.674650840241267,52.513621262458464,0.0,1.714350224171854,1.1525013708350804,2.1514950166112956,0.0,0.3010545227256237,0.270332778403119,0.42861269887125725,0.6645370304421714,0.2118148214959685,0.12364814806186017
Bogdan Guskov,ef5dcb10d2bd4b0f,a6db8eb1fb3eebf2,2025-01-18,Light Heavyweight,1,5.497920792079208,0.0,0.0,6.78950495049505,0.09801980198019804,2.898217821782178,0.7248019801980199,1.87490099009901,0.13178217821782182,0.6819944005382006,0.07710659363808722,0.2408990058237121,0.9126714792704391,0.05760414472298294,0.029724376006578006
Bogdan Guskov,ef5dcb10d2bd4b0f,77f960d82cda0b76,2025-07-26,Light Heavyweight,1,5.240152153879336,0.0,0.0,5.816470265288916,0.12729554322464268,2.697778474931864,0.5167310444893237,2.0256426344581477,0.09395109899805887,0.6235080448397742,0.054971387711630196,0.3215205674485956,0.9002968438677527,0.0535489876574766,0.04615416847477079
Bogdan Guskov,ef5dcb10d2bd4b0f,6d6ab10cbaa45e8c,2025-12-06,Light Heavyweight,0,8.034856304228624,0.0,0.0,17.240512208495954,0.14617940199335552,4.698311453730285,0.38251814340547685,2.954026707092862,0.06954875334645035,0.6303889206751926,0.04069341951122095,0.32891765981358645,0.8904796979435752,0.04613382942887894,0.06338647262754583
Bolaji Oki,4bdedbdeedff7d1d,ae89ba793121fe0c,2025-05-31,Lightweight,1,16.00531561461794,0.2511627906976744,0.18538205980066444,10.536877076411958,0.0,15.356810631229235,0.5289036544850498,0.11960132890365449,0.0,0.9058481532147742,0.0779202378625869,0.016231608922638825,0.7943382003964378,0.1640749322985008,0.04158686730506156
Bolaji Oki,4bdedbdeedff7d1d,69b31593175f77ec,2025-09-06,Lightweight,0,13.236138613861383,0.2343069306930693,0.12430693069306928,8.449158415841582,0.06589108910891091,12.537722772277228,0.3546534653465347,0.3437623762376238,0.0,0.9021874712626061,0.052248991180630665,0.0455635375567632,0.7580560384654123,0.1793785935426802,0.06256536799190755
Brad Katona,7b433309b0fd12aa,c20bd12ae7f04eff,2025-05-10,Bantamweight,0,10.464464818797257,0.7974806767571655,0.29048376190472025,30.769152210736866,0.0,7.899580657417936,1.7807605544144516,0.7841236069648673,0.0,0.7615277070158873,0.12638373399951655,0.11208855898459617,0.8070109084848189,0.0896653133233291,0.10332377819185207
Brad Tavares,0c6d9ea8306c029e,0c80eef2f4570543,2025-04-05,Middleweight,1,9.513584809795441,0.1253970579974703,0.01693240521220935,6.407604923055846,0.02020050216151599,8.760183639980898,0.5893841511967134,0.1640170186178284,0.0,0.9246706462047245,0.058804799289288674,0.01652455450598695,0.6239485183418246,0.1626302895309262,0.21342119212724917
Brad Tavares,0c6d9ea8306c029e,b3253e2c2d111030,2025-09-06,Middleweight,0,9.310212782199745,0.21207295530579287,0.050365716812337556,8.232498392740203,0.016511320119069285,8.657878290907593,0.5182716111854575,0.134062880106693,0.0,0.9340796217882839,0.05241367391833724,0.013506704293378977,0.5839188541137617,0.1677157372540391,0.24836540863219925
Brando Pericic,d0fd0d9ee560dae7,140937779a2466a7,2025-09-27,Heavyweight,1,,,,,,,,,,,,,,,
Brandon Moreno,792be9a24df82ed6,33e301872e2b5680,2025-03-29,Flyweight,1,16.979013184383845,0.6827660697609939,0.2678184951887078,25.476908948552577,0.027338055011852477,15.63149852404102,0.7186089360136565,0.6289057243291695,0.03677679565956038,0.8782334958552804,0.046772955595747866,0.07499354854897165,0.720724605777753,0.17277215298137355,0.10650324124087342
Brandon Moreno,792be9a24df82ed6,fbbb9e72900b71f5,2025-12-06,Flyweight,0,14.156858243974142,0.5558229270471797,0.21802439591830886,20.926044628454147,0.02225523269160666,12.985510054225609,0.585001715678679,0.586346474069855,0.06712403674324172,0.8595562868943913,0.03807670333556105,0.10236700977004762,0.7519905159273536,0.14064952556293,0.10735995850971636
Brandon Royval,6e15f63b6c2e2c15,f722b96ae6862843,2025-06-28,Flyweight,0,16.656789582687875,0.11832671459306486,0.0839165206151952,5.762177538175447,0.031735382196739284,15.289839601677974,0.7317236246294901,0.6352263563804128,0.09765168264430676,0.8209636023953824,0.04423974263485796,0.13479665496975968,0.780889923205664,0.14476429683002418,0.07434577996431184
Brandon Royval,6e15f63b6c2e2c15,a5a81a39ccf9b680,2025-12-13,Flyweight,0,14.008107286684323,0.09468525357929122,0.06715015338055598,4.6109050120032276,0.02539471091602588,12.9142714100841,0.5855265836313696,0.5083092929688576,0.07814105517438728,0.8567347469638138,0.03540072302412778,0.10786453001205848,0.6836337133236576,0.18635765637623689,0.1300086303001055
Brendan Allen,2f181c0467965b98,0cdca4c22b8d3ab5,2025-02-22,Middleweight,0,6.5598714169803,0.6893011220495882,0.2268902040819071,38.15825964981879,0.026393314886774332,5.2788067009118205,0.47156184082272595,0.8095028752457538,0.12593247292094284,0.7081800735900132,0.09086835777452729,0.20095156863545946,0.6290619156275629,0.19807394496040093,0.17286413941203638
Brendan Allen,2f181c0467965b98,8e1feda9141602f1,2025-07-19,Middleweight,1,9.50055889239204,0.7101149409515846,0.29704303549794686,34.25525119055067,0.02143079235314244,8.046714172257275,0.5333154239862615,0.9205292961485025,0.10225440378612094,0.7444158193587156,0.08055867771478727,0.17502550292649718,0.6564591315536424,0.19132174152844567,0.15221912691791198
Brendan Allen,2f181c0467965b98,d61373d9fdf01a12,2025-10-18,Middleweight,1,8.07813259583695,0.5934606642638265,0.2575764891990655,39.06598439171283,0.017426176690991037,6.559123174963075,0.46573809839905284,1.0532713224748225,0.09918658659199146,0.6138060304815673,0.08249278384136588,0.3037011856770668,0.6951728279381808,0.18105212176457877,0.12377505029724056
Brendson Ribeiro,49edd0d90f60fb7d,e56403718205b494,2025-03-15,Light Heavyweight,1,5.36738334517926,0.19843873452453759,0.06627382270781335,3.4850630588935356,0.06589108910891091,5.279018248235508,0.06627382270781335,0.022091274235937784,0.08798236334484869,0.9481071636575422,0.03891962725684333,0.012973209085614446,0.5487740393186977,0.19874194727395908,0.2524840134073431
Brendson Ribeiro,49edd0d90f60fb7d,01100a90b584215d,2025-06-07,Light Heavyweight,0,4.28587005020917,0.14147237088120207,0.04724841069108632,2.4845962397084165,0.046975549499029434,4.222872169287721,0.04724841069108632,0.015749470230362106,0.06272501972939154,0.9630041856157375,0.02774686078819677,0.00924895359606559,0.49888823885076466,0.21345674012041238,0.2876550210288229
Brendson Ribeiro,49edd0d90f60fb7d,4080b4310d82b42d,2025-09-06,Light Heavyweight,0,3.4324160982428493,0.10472710945039138,0.034976366388583105,1.9951014988748195,0.03477437667322517,3.385780943058071,0.034976366388583105,0.011658788796194367,0.046433165469419536,0.9726132765140375,0.020540042614471843,0.006846680871490614,0.47320354744161963,0.20996155989086598,0.3168348926675144
Brian Ortega,def8166ff24bd237,58080e8989927500,2025-08-23,Catch Weight,0,11.248378950370958,0.7814739088702645,0.19712546929527508,15.768369093384383,0.045154652074651386,10.128223591381092,0.6250122911160692,0.4951430678737978,0.11441834786585345,0.83612029912305,0.0853195031340426,0.07856019774290746,0.7225428454558,0.19342395918929328,0.08403319535490666
Brogan Walker,4333a8e70a672eb7,98883348ddb3be33,2025-10-04,Women's Flyweight,0,4.5115591705808225,0.3215946843853821,0.24119601328903653,20.3954404857372,0.0,3.5130255470271514,0.6491006988200253,0.3494329247336465,0.0,0.7930347118799405,0.12490548745560774,0.08205980066445183,0.43083972963684264,0.24710734333829762,0.32205292702485966
Bruna Brasil,7138a15258dabf20,946cae1beed2baec,2025-02-08,Women's Flyweight,0,6.85392975905945,0.3805548442567851,0.22753039375581455,28.172729946471634,0.0,5.372133118841392,1.1562938040137931,0.3255028362042653,0.0,0.786313133193286,0.17829575402741268,0.03539111277930125,0.4146626112056897,0.40168942652881934,0.18364796226549096
Brunno Ferreira,1e719d4b676dc19a,e61cb905f6152183,2025-03-08,Middleweight,1,4.499146534206368,0.515527852143341,0.13234557946005227,7.419314582459762,0.0822723607392833,4.046298422733284,0.23499080734122507,0.21785730413185816,0.09444892429764863,0.9056806820882861,0.04538553975250591,0.048933778159207894,0.5968522420580789,0.20465492881650887,0.19849282912541222
Brunno Ferreira,1e719d4b676dc19a,74099d470e8d2765,2025-07-19,Middleweight,1,3.752376715172983,0.4394983148354464,0.14864757706674597,8.860419518175826,0.062448026761329864,3.3604548414119995,0.17836746257974426,0.21355441118123922,0.11988249345323197,0.893985016087758,0.034449447853130595,0.0715655360591114,0.5907261587297784,0.18976414487706622,0.21950969639315535
Brunno Ferreira,1e719d4b676dc19a,3c683da1924b6c44,2025-12-06,Middleweight,1,6.402267145542968,0.658017077129843,0.16033050076538644,7.072136196286358,0.04824079971906256,5.917505531422872,0.2742908968049904,0.21047071731510478,0.0926086484462049,0.9062855036728954,0.03547585657276719,0.058238639754337386,0.6336095932984422,0.17318335977490093,0.19320704692665677
Bruno Lopes,0abcf6bc47191219,817cd15077a9419e,2025-01-11,Light Heavyweight,1,,,,,,,,,,,,,,,
Bruno Lopes,0abcf6bc47191219,7aaa810540132a4b,2025-05-31,Light Heavyweight,0,1.92391771019678,0.6762075134168157,0.24150268336314845,27.0,0.0,0.6064042933810376,1.1726118067978533,0.14490161001788907,0.0,0.47575757575757577,0.4833333333333333,0.04090909090909091,0.46969696969696967,0.3196969696969697,0.2106060606060606
