fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Austen Lane,be9bdec19b7e9ffe,4b75d3b7738cb278,2025-07-12,Heavyweight,0,2.494175960346964,0.315365551425031,0.08909541511771996,20.73333333333333,0.03333333333333333,2.1493184634448577,0.03333333333333333,0.31152416356877327,0.0,0.8924898763853367,0.005208333333333333,0.10230179028132992,0.4133092548613648,0.3212706278163439,0.2654201173222912
Austin Bashi,d3f89fa685bd8420,03c1865919daeaa4,2025-01-11,Featherweight,0,4.0469208211143695,3.167155425219941,0.5278592375366569,60.0,0.0,2.9912023460410557,0.8797653958944281,0.1759530791788856,0.0,0.7391304347826086,0.21739130434782608,0.043478260869565216,0.5217391304347826,0.391304347826087,0.08695652173913043
Austin Bashi,d3f89fa685bd8420,07c2af68b6dbc4ec,2025-08-02,Featherweight,1,2.223460410557185,1.6835777126099707,0.3639296187683284,47.3,0.0,1.6956011730205278,0.4398826979472141,0.0879765395894428,0.1,0.8695652173913043,0.10869565217391304,0.021739130434782608,0.7608695652173914,0.1956521739130435,0.043478260869565216
Austin Hubbard,d2cd7a69cc55e7ed,9f66d450af690df5,2025-03-29,Lightweight,0,9.109783688341537,0.8615874026574755,0.2739886701433708,24.6,0.0,7.962928889413,0.6193943732572176,0.5274604256713188,0.013215859030837005,0.8432350035039047,0.09855377912113787,0.05821121737495749,0.5018865827876542,0.28894803131136737,0.20916538590097833
Austin Hubbard,d2cd7a69cc55e7ed,f55749e32ce5c6f3,2025-08-23,Lightweight,0,9.715046846236273,1.0138681044118614,0.26135709119600237,19.84,0.0,8.663630643798966,0.6993943732572175,0.35202182918009073,0.013215859030837005,0.8575095133078262,0.1038871124544712,0.03860337423770259,0.5200042298464778,0.3014970509192105,0.17849871923431165
Austin Vanderford,32c3ee378671a5d9,615f7f894bafad82,2025-02-22,Catch Weight,1,5.306122448979592,0.54421768707483,0.272108843537415,60.0,0.0,0.40816326530612246,0.0,4.8979591836734695,0.1360544217687075,0.07692307692307693,0.0,0.9230769230769231,0.9487179487179487,0.02564102564102564,0.02564102564102564
Austin Vanderford,32c3ee378671a5d9,b98bc1ecb94ef4a5,2025-10-04,Welterweight,0,3.153061224489796,0.8721088435374149,0.43605442176870746,50.3,0.0,0.6040816326530613,0.0,2.548979591836735,0.06802721088435375,0.43846153846153846,0.0,0.5615384615384615,0.8743589743589744,0.01282051282051282,0.11282051282051282
Axel Sola,1d2d98ddd05b38fb,a47123ae6e048f11,2025-09-06,Welterweight,1,9.0,0.8,0.2,37.0,0.2,7.2,1.0,0.8,0.0,0.8,0.1111111111111111,0.08888888888888889,0.8888888888888888,0.1111111111111111,0.0
Azamat Bekoev,3bc3f60b21cddc6a,938081fae11dcbbf,2025-01-18,Middleweight,1,4.2,0.4,0.2,26.8,0.0,0.6,0.0,3.6,0.0,0.14285714285714285,0.0,0.8571428571428571,0.7619047619047619,0.14285714285714285,0.09523809523809523
Azamat Bekoev,3bc3f60b21cddc6a,77ed474dfc5359ea,2025-05-03,Middleweight,1,4.4,0.30000000000000004,0.1,19.8,0.2,2.0,0.5,1.9000000000000001,0.0,0.4409937888198757,0.10869565217391304,0.45031055900621114,0.8374741200828157,0.11490683229813664,0.047619047619047616
Azamat Bekoev,3bc3f60b21cddc6a,87ac0e5face106b4,2025-10-18,Middleweight,0,4.533333333333334,0.7333333333333334,0.3333333333333333,26.400000000000002,0.13333333333333333,2.8000000000000003,0.4666666666666666,1.2666666666666668,0.0,0.599551414768806,0.10024154589371981,0.3002070393374741,0.8083160800552105,0.13216011042097997,0.059523809523809514
Azamat Murzakanov,e90a2f22417af68e,01100a90b584215d,2025-06-07,Light Heavyweight,1,9.84,0.4800000000000001,0.08,13.84,0.2,6.56,0.56,2.7199999999999998,0.0,0.6804815184675378,0.046025748292893576,0.2734927332395687,0.7560891843774897,0.21424899812770587,0.02966181749480446
Azamat Murzakanov,e90a2f22417af68e,ef12d2aaaadaf6d0,2025-10-25,Light Heavyweight,1,8.299999999999999,0.4000000000000001,0.06666666666666667,11.600000000000001,0.19999999999999998,5.533333333333332,0.46666666666666673,2.3,0.0,0.6781790431673925,0.03835479024407798,0.28346616658852947,0.6856298758701302,0.2896519428841993,0.024718181245670382
Azat Maksum,7f1bf0c255ec8756,8c140756bf43dcc2,2025-06-21,Flyweight,0,9.733333333333333,1.6666666666666667,0.4666666666666666,15.133333333333335,0.06666666666666667,8.466666666666667,1.2666666666666666,0.0,0.06666666666666667,0.8910582908885116,0.10894170911148839,0.0,0.673482443837504,0.24711498240692897,0.07940257375556704
Azat Maksum,7f1bf0c255ec8756,22dd728012944f0a,2025-10-25,Flyweight,0,8.171559633027522,2.121559633027523,0.6711009174311926,26.35,0.05,7.129816513761467,0.9958715596330274,0.04587155963302752,0.05,0.8919779286926995,0.0948641765704584,0.013157894736842105,0.6893223591939175,0.19849413154203882,0.11218350926404369
Baisangur Susurkaev,d1feea7a4bdcd503,5efd13a12be06706,2025-08-16,Middleweight,1,7.2,1.4,0.4,39.8,0.0,4.4,0.4,2.4,0.2,0.6111111111111112,0.05555555555555555,0.3333333333333333,0.6388888888888888,0.19444444444444445,0.16666666666666666
Baisangur Susurkaev,d1feea7a4bdcd503,c037cf1f7b429d5e,2025-11-15,Middleweight,1,8.9,1.4,0.4,39.2,0.1,6.4,1.3,1.2,0.1,0.7017819706498952,0.13155136268343814,0.16666666666666666,0.5081236897274632,0.3330712788259958,0.15880503144654087
Bekzat Almakhan,a4dc0f2b95df4cc1,c20bd12ae7f04eff,2025-05-10,Bantamweight,1,0.931195335276968,0.0,0.0,1.6868804664723032,0.143731778425656,0.7311953352769679,0.0,0.2,0.0,0.875,0.0,0.125,0.6041666666666666,0.3958333333333333,0.0
Bekzat Almakhan,a4dc0f2b95df4cc1,6f0231915cc28507,2025-11-22,Bantamweight,0,3.2207968901846455,0.06666666666666667,0.0,1.191253644314869,0.095821185617104,3.020796890184645,0.06666666666666667,0.13333333333333333,0.0,0.9081196581196581,0.008547008547008546,0.08333333333333333,0.625,0.33226495726495725,0.04273504273504273
Belal Muhammad,b1b0729d27936f2f,b873c116e39c9920,2025-05-10,Welterweight,0,14.012234338637915,0.8569773380609046,0.3201847943912006,28.0,0.0,12.620301480118197,0.8284572876965083,0.5634755708232094,0.008368200836820085,0.8256396816789378,0.06752738452058284,0.10683293380047945,0.8353371906612942,0.13166526662816896,0.03299754271053682
Belal Muhammad,b1b0729d27936f2f,b2218930b982d9b6,2025-11-22,Welterweight,0,13.492234338637914,0.8369773380609047,0.28018479439120064,30.22,0.0,12.200301480118199,0.7284572876965083,0.5634755708232094,0.008368200836820085,0.8294724342921782,0.0636946319073424,0.10683293380047945,0.8449626262013638,0.12887781018217595,0.026159563616460164
Benardo Sopaj,b6c37948cb226e8c,95ba27bea09cd84e,2025-01-18,Bantamweight,1,12.6,0.7,0.5,41.8,0.1,6.9,1.6,4.1,0.0,0.5296296296296297,0.09876543209876543,0.3716049382716049,0.8617283950617284,0.06049382716049383,0.07777777777777778
Beneil Dariush,08af939f41b5a57b,1ea9ad3b6e1cba79,2025-06-28,Lightweight,1,5.3574387890001836,0.5714653210526563,0.27493157096247584,36.4,0.06000000000000001,4.252815473090276,0.44546323332045434,0.6591600825894529,0.08703118983442434,0.7917676176973845,0.07046419916068333,0.13776818314193215,0.5943168159127225,0.1862960710323251,0.21938711305495245
Beneil Dariush,08af939f41b5a57b,9b5f190cd3f5ce16,2025-11-15,Lightweight,0,4.719325581453014,0.4771256984111469,0.23719572190587207,30.4,0.06000000000000001,3.972060756109143,0.2767839880374355,0.47048083730643403,0.06816326530612246,0.8124883384181052,0.07677050546698964,0.11074115611490513,0.5348573564532629,0.187196971933226,0.277945671613511
Benoit Saint Denis,c2299ec916bc7c56,c7190cd03e53fb61,2025-05-10,Lightweight,1,7.854653886865291,1.0292452756763488,0.4003249431835871,37.91111111111112,0.08888888888888889,4.656669312910557,1.5333045359733508,1.664680037981383,0.1455869991594284,0.6377509992721067,0.18029540325174367,0.18195359747614973,0.5369925189993167,0.32993154934528923,0.13307593165539408
Benoit Saint Denis,c2299ec916bc7c56,d14fea43712707f0,2025-09-06,Lightweight,1,7.409188498178763,1.1263207481087139,0.4202924488652283,39.68000000000001,0.08,4.371002381619501,1.4399740823760157,1.5982120341832446,0.15102829924348557,0.6269170758154842,0.1799129217500987,0.19317000243441712,0.5362344435699733,0.3439972179401721,0.11976833848985466
Benoit Saint Denis,c2299ec916bc7c56,9b5f190cd3f5ce16,2025-11-15,Lightweight,1,6.129188498178761,0.8463207481087138,0.38029244886522834,37.38000000000001,0.1,3.091002381619501,1.4199740823760156,1.6182120341832444,0.15102829924348557,0.5313946877557827,0.24210197647646686,0.22650333576775045,0.5765329510326598,0.3141464716715154,0.10932057729582483
Bia Mesquita,eff9074bc066f0f2,546f971f9d8e0a33,2025-10-11,Women's Bantamweight,1,7.2,0.6,0.4,58.6,0.0,0.4,0.0,6.8,0.2,0.05555555555555555,0.0,0.9444444444444444,0.9722222222222222,0.0,0.027777777777777776
Billy Elekana,07a74004d964c7f4,a6db8eb1fb3eebf2,2025-01-18,Light Heavyweight,0,4.0,0.2,0.2,44.0,0.0,2.6,0.0,1.4,0.0,0.65,0.0,0.35,0.9,0.1,0.0
Billy Elekana,07a74004d964c7f4,f9dac7702609669f,2025-07-26,Light Heavyweight,1,5.5,0.4,0.1,22.0,0.0,4.8,0.0,0.7,0.0,0.825,0.0,0.175,0.7071428571428571,0.29285714285714287,0.0
Billy Elekana,07a74004d964c7f4,f063bcccbbb9edc5,2025-11-01,Light Heavyweight,1,4.8,0.26666666666666666,0.06666666666666667,16.066666666666666,0.06666666666666667,3.733333333333333,0.0,1.0666666666666667,0.06666666666666667,0.7068627450980393,0.0,0.2931372549019608,0.6871148459383752,0.23445378151260507,0.0784313725490196
Billy Ray Goff,fa07345cc9db5cc9,305d8c85b35a7d4e,2025-05-31,Welterweight,0,10.466666666666667,0.9333333333333335,0.06666666666666667,20.666666666666668,0.06666666666666667,9.6,0.7333333333333334,0.13333333333333333,0.0,0.6103448275862069,0.37298850574712644,0.016666666666666666,0.29224137931034483,0.4933908045977011,0.214367816091954
Bo Nickal,35673bf5204524ee,380242601a2c5991,2025-05-03,Middleweight,0,3.0157303370786517,0.4017977528089888,0.16089887640449438,23.84,0.04,2.6008988764044942,0.24,0.1748314606741573,0.13393258426966292,0.5214285714285715,0.325,0.15357142857142855,0.48888888888888893,0.39814814814814814,0.11296296296296297
Bo Nickal,35673bf5204524ee,292b83afa418635f,2025-11-15,Middleweight,1,5.079775280898876,0.4348314606741573,0.20074906367041198,22.8,0.06666666666666667,4.300749063670412,0.4333333333333333,0.34569288389513114,0.1449438202247191,0.573051948051948,0.28598484848484845,0.14096320346320346,0.5286195286195287,0.3599286515953182,0.11145181978515313
Bogdan Grad,fb37795db81f93f3,750257171ad29a2c,2025-02-01,Featherweight,1,9.2,1.6,0.6,51.6,0.0,1.8,0.6,6.8,0.0,0.1956521739130435,0.06521739130434782,0.7391304347826086,0.9130434782608695,0.021739130434782608,0.06521739130434782
Bogdan Grad,fb37795db81f93f3,19764211af05674c,2025-06-21,Featherweight,0,7.609708737864077,1.7708737864077668,0.59126213592233,55.8,0.0,2.6475728155339806,1.562135922330097,3.4,0.0,0.38814866760168304,0.24228611500701264,0.3695652173913043,0.5694249649368863,0.23667601683029452,0.19389901823281908
Bogdan Grad,fb37795db81f93f3,5e6a74db89f5410c,2025-11-22,Featherweight,0,5.539805825242717,1.647249190938511,0.66084142394822,52.86666666666667,0.0,1.831715210355987,1.174757281553398,2.533333333333333,0.0,0.30638482602016964,0.256762171909437,0.43685300207039335,0.6653309290055432,0.20540305883924395,0.12926601215521272
Bogdan Guskov,ef5dcb10d2bd4b0f,a6db8eb1fb3eebf2,2025-01-18,Light Heavyweight,1,4.800000000000001,0.0,0.0,5.4,0.1,2.7,0.55,1.5499999999999998,0.1,0.7381606039807824,0.05851063829787234,0.20332875772134523,0.918132292381606,0.05784574468085106,0.024021962937542895
Bogdan Guskov,ef5dcb10d2bd4b0f,77f960d82cda0b76,2025-07-26,Light Heavyweight,1,4.760000000000001,0.0,0.0,5.0,0.12000000000000002,2.6,0.44000000000000006,1.72,0.08,0.6861806570976694,0.04680851063829787,0.26701083226403266,0.9084188773835458,0.0549722479185939,0.03660887469786041
Bogdan Guskov,ef5dcb10d2bd4b0f,6d6ab10cbaa45e8c,2025-12-06,Light Heavyweight,0,6.633333333333334,0.0,0.0,12.466666666666667,0.13333333333333333,3.9,0.3666666666666667,2.3666666666666667,0.06666666666666667,0.6801505475813912,0.03900709219858156,0.28084236022002723,0.9007657311529548,0.049976873265494916,0.04925739558155034
Bolaji Oki,4bdedbdeedff7d1d,ae89ba793121fe0c,2025-05-31,Lightweight,1,14.933333333333332,0.26666666666666666,0.20000000000000004,12.0,0.0,14.266666666666666,0.5333333333333333,0.13333333333333333,0.0,0.9031045751633987,0.07943510737628384,0.017460317460317457,0.8064425770308125,0.15172735760971054,0.04183006535947712
Bolaji Oki,4bdedbdeedff7d1d,69b31593175f77ec,2025-09-06,Lightweight,0,13.1,0.25,0.15000000000000002,10.05,0.05,12.399999999999999,0.39999999999999997,0.30000000000000004,0.0,0.9010126418988649,0.05957633053221288,0.0394110275689223,0.7758845643520567,0.16642709715465132,0.05768833849329205
Brad Katona,7b433309b0fd12aa,c20bd12ae7f04eff,2025-05-10,Bantamweight,0,11.097588414292003,0.8222435702507425,0.2653178691871321,31.647445096760165,0.0,8.441741729123898,1.7697712781156396,0.8860754070524659,0.0,0.7395957390706047,0.14146977529102184,0.11893448563837349,0.7503972161149937,0.10566755512791216,0.14393522875709414
Brad Tavares,0c6d9ea8306c029e,0c80eef2f4570543,2025-04-05,Middleweight,1,9.389949505575427,0.26,0.02,5.840176730486009,0.02,8.742175468125394,0.5218556701030928,0.1259183673469388,0.0,0.9476655275889838,0.04030909941003351,0.012025373000982758,0.6197277343437178,0.16935480170430867,0.21091746395197358
Brad Tavares,0c6d9ea8306c029e,b3253e2c2d111030,2025-09-06,Middleweight,0,9.429949505575427,0.08,0.02,4.98017673048601,0.02,8.822175468125396,0.5218556701030928,0.08591836734693878,0.0,0.9527845752080314,0.04019005179098588,0.007025373000982757,0.5752039248199082,0.18090242075192775,0.24389365442816402
Brando Pericic,d0fd0d9ee560dae7,140937779a2466a7,2025-09-27,Heavyweight,1,5.8,0.0,0.0,5.8,0.0,2.2,2.4,1.2,0.0,0.3793103448275862,0.41379310344827586,0.20689655172413793,0.7931034482758621,0.06896551724137931,0.13793103448275862
Brandon Moreno,792be9a24df82ed6,33e301872e2b5680,2025-03-29,Flyweight,1,16.262112130166162,0.6948094708162247,0.3274047354081124,29.23770750988142,0.04,14.852932192332784,0.6659818105069266,0.7431981273264515,0.08,0.8701905503428925,0.04209853773948237,0.08771091191762505,0.7176679078112322,0.17135814656001483,0.11097394562875298
Brandon Moreno,792be9a24df82ed6,fbbb9e72900b71f5,2025-12-06,Flyweight,0,16.122112130166165,0.6548094708162246,0.28740473540811234,25.71770750988142,0.04,14.752932192332784,0.6659818105069266,0.7031981273264516,0.06000000000000001,0.8729683281206704,0.042098537739482376,0.08493313413984728,0.7440567967001209,0.15260814656001484,0.10333505673986407
Brandon Royval,6e15f63b6c2e2c15,f722b96ae6862843,2025-06-28,Flyweight,0,11.4359296539668,0.0908657649089133,0.06455661664392906,5.887626019804754,0.06000000000000001,10.312554926290408,0.4946018534011064,0.6287728742752845,0.10360216978926529,0.8148365073568561,0.03999486795364644,0.14516862468949757,0.7317609308393224,0.16760353289044155,0.100635536270236
Brandon Royval,6e15f63b6c2e2c15,a5a81a39ccf9b680,2025-12-13,Flyweight,0,10.995929653966801,0.0908657649089133,0.06455661664392906,4.067626019804754,0.02,9.972554926290409,0.41460185340110645,0.6087728742752845,0.0836021697892653,0.8276570201773688,0.02973845769723619,0.142604522125395,0.6919419263144355,0.18494893258878245,0.12310914109678202
Brendan Allen,2f181c0467965b98,0cdca4c22b8d3ab5,2025-02-22,Middleweight,0,6.578991670148731,0.6003559890997867,0.2081002100917404,34.710188653789935,0.04,5.301910347391632,0.41595898615207705,0.8611223366050214,0.15475090476126413,0.7257373569582872,0.07250669066076043,0.20175595238095237,0.6148103543743079,0.2116189091915836,0.17357073643410853
Brendan Allen,2f181c0467965b98,8e1feda9141602f1,2025-07-19,Middleweight,1,7.938991670148733,0.6203559890997866,0.2681002100917404,36.09018865378994,0.04,6.521910347391634,0.415958986152077,1.0011223366050213,0.1347509047612641,0.7251297726297726,0.06680796868296869,0.20806225868725864,0.6318227155727156,0.20457931145431144,0.16359797297297296
Brendan Allen,2f181c0467965b98,d61373d9fdf01a12,2025-10-18,Middleweight,1,7.407832871865469,0.608939680086911,0.27668390107886487,41.210188653789935,0.02,5.890494038378757,0.39312636812632595,1.1242124653603862,0.12333459574838856,0.6407863382863384,0.07034332221832221,0.28887033949533947,0.6765196852696853,0.17932678620178616,0.14415352852852853
Brendson Ribeiro,49edd0d90f60fb7d,e56403718205b494,2025-03-15,Light Heavyweight,1,4.975709515859766,0.20025041736227045,0.07512520868113523,3.604841402337229,0.05,4.875542570951586,0.07512520868113523,0.025041736227045076,0.07504173622704507,0.9411764705882353,0.04411764705882353,0.014705882352941176,0.5818577430972389,0.18509903961584634,0.23304321728691474
Brendson Ribeiro,49edd0d90f60fb7d,01100a90b584215d,2025-06-07,Light Heavyweight,0,4.3005676126878125,0.16020033388981636,0.06010016694490818,2.883873121869783,0.04,4.220434056761269,0.06010016694490818,0.02003338898163606,0.06003338898163606,0.9529411764705882,0.03529411764705882,0.011764705882352941,0.5404861944777911,0.19807923169267708,0.2614345738295318
Brendson Ribeiro,49edd0d90f60fb7d,4080b4310d82b42d,2025-09-06,Light Heavyweight,0,3.7504730105731774,0.13350027824151364,0.05008347245409015,2.5032276015581525,0.03333333333333333,3.6836950473010575,0.05008347245409015,0.01669449081803005,0.050027824151363386,0.9607843137254902,0.029411764705882356,0.00980392156862745,0.5170718287314926,0.19839935974389755,0.28452881152460985
Brian Ortega,def8166ff24bd237,58080e8989927500,2025-08-23,Catch Weight,0,12.103364485981308,0.8721495327102804,0.2160747663551402,14.919999999999998,0.06000000000000001,10.882990654205608,0.8173831775700935,0.40299065420560753,0.13869158878504675,0.8373258622392481,0.1016904766274845,0.06098366113326744,0.7176751415688424,0.1891260869489216,0.09319877148223607
Brogan Walker,4333a8e70a672eb7,98883348ddb3be33,2025-10-04,Women's Flyweight,0,4.43448275862069,0.26666666666666666,0.19999999999999998,18.554022988505746,0.0,3.4988505747126433,0.6344827586206896,0.30114942528735633,0.0,0.8064089167537443,0.12187391152908396,0.07171717171717172,0.42856147683733886,0.2504353883664228,0.32100313479623827
Bruna Brasil,7138a15258dabf20,946cae1beed2baec,2025-02-08,Women's Flyweight,0,6.776119402985074,0.3874626865671642,0.2274626865671642,29.160000000000004,0.0,5.146268656716418,1.2865671641791043,0.34328358208955223,0.0,0.755431503979891,0.20852953498114787,0.03603896103896104,0.4266387376064795,0.3931336405529954,0.18022762184052504
Brunno Ferreira,1e719d4b676dc19a,e61cb905f6152183,2025-03-08,Middleweight,1,4.133333333333334,0.43333333333333335,0.10000000000000002,6.433333333333334,0.10000000000000002,3.6999999999999997,0.20000000000000004,0.2333333333333333,0.06666666666666667,0.9062848183386598,0.03955745191377375,0.054157729747566406,0.584004493411632,0.16409787530477185,0.25189763128359616
Brunno Ferreira,1e719d4b676dc19a,74099d470e8d2765,2025-07-19,Middleweight,1,3.7428571428571433,0.4,0.1142857142857143,7.428571428571429,0.08571428571428573,3.3428571428571425,0.17142857142857146,0.22857142857142856,0.08571428571428573,0.8992645381678308,0.03390638735466322,0.0668290744775059,0.5822079331283376,0.16106348495511055,0.2567285819165518
