fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Azamat Bekoev,3bc3f60b21cddc6a,87ac0e5face106b4,2025-10-18,Middleweight,0,1.0,2,2,4.4,0.30000000000000004,0.1,19.8,0.2,2.0,0.5,1.9000000000000001,0.0,0.4409937888198757,0.10869565217391304,0.45031055900621114,0.8374741200828157,0.11490683229813664,0.047619047619047616
Azamat Murzakanov,e90a2f22417af68e,01100a90b584215d,2025-06-07,Light Heavyweight,1,1.0,4,4,10.95,0.6000000000000001,0.1,15.95,0.2,7.85,0.7000000000000001,2.4,0.0,0.7857870832696074,0.05753218536611697,0.15668073136427565,0.7321485175088991,0.2307742106225953,0.037077271868505575
Azamat Murzakanov,e90a2f22417af68e,ef12d2aaaadaf6d0,2025-10-25,Light Heavyweight,1,1.0,5,5,9.84,0.4800000000000001,0.08,13.84,0.2,6.56,0.56,2.7199999999999998,0.0,0.6804815184675378,0.046025748292893576,0.2734927332395687,0.7560891843774897,0.21424899812770587,0.02966181749480446
Azat Maksum,7f1bf0c255ec8756,8c140756bf43dcc2,2025-06-21,Flyweight,0,0.5,2,-1,8.399999999999999,1.8,0.4,17.1,0.1,8.2,0.2,0.0,0.1,0.9736842105263157,0.02631578947368421,0.0,0.6876430205949657,0.20938215102974828,0.10297482837528604
Azat Maksum,7f1bf0c255ec8756,22dd728012944f0a,2025-10-25,Flyweight,0,0.3333333333333333,3,-2,9.733333333333333,1.6666666666666667,0.4666666666666666,15.133333333333335,0.06666666666666667,8.466666666666667,1.2666666666666666,0.0,0.06666666666666667,0.8910582908885116,0.10894170911148839,0.0,0.673482443837504,0.24711498240692897,0.07940257375556704
Baisangur Susurkaev,d1feea7a4bdcd503,c037cf1f7b429d5e,2025-11-15,Middleweight,1,1.0,1,1,7.2,1.4,0.4,39.8,0.0,4.4,0.4,2.4,0.2,0.6111111111111112,0.05555555555555555,0.3333333333333333,0.6388888888888888,0.19444444444444445,0.16666666666666666
Bekzat Almakhan,a4dc0f2b95df4cc1,c20bd12ae7f04eff,2025-05-10,Bantamweight,1,0.0,1,-1,0.26239067055393583,0.0,0.0,2.9737609329446064,0.08746355685131195,0.26239067055393583,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Bekzat Almakhan,a4dc0f2b95df4cc1,6f0231915cc28507,2025-11-22,Bantamweight,0,0.5,2,1,0.931195335276968,0.0,0.0,1.6868804664723032,0.143731778425656,0.7311953352769679,0.0,0.2,0.0,0.875,0.0,0.125,0.6041666666666666,0.3958333333333333,0.0
Belal Muhammad,b1b0729d27936f2f,b873c116e39c9920,2025-05-10,Welterweight,0,0.9,10,6,12.352234338637917,0.8569773380609048,0.3001847943912006,26.98,0.0,11.140301480118199,0.6084572876965083,0.6034755708232094,0.028368200836820085,0.8234751795144355,0.06304377289411406,0.11348104759145036,0.8268183285710036,0.13761764758054992,0.03556402384844653
Belal Muhammad,b1b0729d27936f2f,b2218930b982d9b6,2025-11-22,Welterweight,0,0.8,10,-1,14.012234338637915,0.8569773380609046,0.3201847943912006,28.0,0.0,12.620301480118197,0.8284572876965083,0.5634755708232094,0.008368200836820085,0.8256396816789378,0.06752738452058284,0.10683293380047945,0.8353371906612942,0.13166526662816896,0.03299754271053682
Benardo Sopaj,b6c37948cb226e8c,95ba27bea09cd84e,2025-01-18,Bantamweight,1,0.0,1,-1,9.0,0.8,0.6,53.6,0.0,4.2,0.0,4.8,0.0,0.4666666666666667,0.0,0.5333333333333333,0.9333333333333333,0.022222222222222223,0.044444444444444446
Beneil Dariush,08af939f41b5a57b,1ea9ad3b6e1cba79,2025-06-28,Lightweight,1,0.8,10,-2,4.7315233551527385,0.5457387446178645,0.21957536489805446,36.4,0.06000000000000001,3.505800469418049,0.39969678698743577,0.8260260987472539,0.10184600464923917,0.723748137177904,0.07013952383600801,0.20611233898608802,0.5907453873412939,0.19343892817518227,0.2158156844835239
Beneil Dariush,08af939f41b5a57b,9b5f190cd3f5ce16,2025-11-15,Lightweight,0,0.8,10,1,5.3574387890001836,0.5714653210526563,0.27493157096247584,36.4,0.06000000000000001,4.252815473090276,0.44546323332045434,0.6591600825894529,0.08703118983442434,0.7917676176973845,0.07046419916068333,0.13776818314193215,0.5943168159127225,0.1862960710323251,0.21938711305495245
Benoit Saint Denis,c2299ec916bc7c56,c7190cd03e53fb61,2025-05-10,Lightweight,1,0.625,8,-2,7.616606104651163,1.0449491279069767,0.38259447674418606,35.150000000000006,0.1,4.696584302325582,1.2279796511627907,1.6920421511627908,0.1186046511627907,0.6619143186255644,0.1519064027322857,0.18617927864214992,0.5207832505408979,0.3457100300504874,0.13350671940861464
Benoit Saint Denis,c2299ec916bc7c56,d14fea43712707f0,2025-09-06,Lightweight,1,0.6666666666666666,9,1,7.854653886865291,1.0292452756763488,0.4003249431835871,37.91111111111112,0.08888888888888889,4.656669312910557,1.5333045359733508,1.664680037981383,0.1455869991594284,0.6377509992721067,0.18029540325174367,0.18195359747614973,0.5369925189993167,0.32993154934528923,0.13307593165539408
Benoit Saint Denis,c2299ec916bc7c56,9b5f190cd3f5ce16,2025-11-15,Lightweight,1,0.7,10,2,7.409188498178763,1.1263207481087139,0.4202924488652283,39.68000000000001,0.08,4.371002381619501,1.4399740823760157,1.5982120341832446,0.15102829924348557,0.6269170758154842,0.1799129217500987,0.19317000243441712,0.5362344435699733,0.3439972179401721,0.11976833848985466
Benoit Saint Denis,c2299ec916bc7c56,a7ae8f6eb5fc3a79,2026-01-31,Lightweight,1,0.8,10,3,6.129188498178761,0.8463207481087138,0.38029244886522834,37.38000000000001,0.1,3.091002381619501,1.4199740823760156,1.6182120341832444,0.15102829924348557,0.5313946877557827,0.24210197647646686,0.22650333576775045,0.5765329510326598,0.3141464716715154,0.10932057729582483
Billy Elekana,07a74004d964c7f4,f9dac7702609669f,2025-07-26,Light Heavyweight,1,0.0,1,-1,4.0,0.2,0.2,44.0,0.0,2.6,0.0,1.4,0.0,0.65,0.0,0.35,0.9,0.1,0.0
Billy Elekana,07a74004d964c7f4,f063bcccbbb9edc5,2025-11-01,Light Heavyweight,1,0.5,2,1,5.5,0.4,0.1,22.0,0.0,4.8,0.0,0.7,0.0,0.825,0.0,0.175,0.7071428571428571,0.29285714285714287,0.0
Billy Ray Goff,fa07345cc9db5cc9,305d8c85b35a7d4e,2025-05-31,Welterweight,0,0.5,2,-1,15.6,1.3,0.1,25.1,0.1,14.4,1.0,0.2,0.0,0.9155172413793103,0.059482758620689656,0.025,0.4383620689655172,0.24008620689655175,0.321551724137931
Bo Nickal,35673bf5204524ee,380242601a2c5991,2025-05-03,Middleweight,0,1.0,4,4,3.369662921348315,0.45224719101123595,0.151123595505618,22.6,0.05,3.101123595505618,0.05,0.21853932584269664,0.16741573033707866,0.5580357142857143,0.25,0.1919642857142857,0.5486111111111112,0.3726851851851852,0.0787037037037037
Bo Nickal,35673bf5204524ee,292b83afa418635f,2025-11-15,Middleweight,1,0.8,5,-1,3.0157303370786517,0.4017977528089888,0.16089887640449438,23.84,0.04,2.6008988764044942,0.24,0.1748314606741573,0.13393258426966292,0.5214285714285715,0.325,0.15357142857142855,0.48888888888888893,0.39814814814814814,0.11296296296296297
Bogdan Grad,fb37795db81f93f3,19764211af05674c,2025-06-21,Featherweight,0,1.0,1,1,9.2,1.6,0.6,51.6,0.0,1.8,0.6,6.8,0.0,0.1956521739130435,0.06521739130434782,0.7391304347826086,0.9130434782608695,0.021739130434782608,0.06521739130434782
Bogdan Grad,fb37795db81f93f3,5e6a74db89f5410c,2025-11-22,Featherweight,0,0.5,2,-1,7.609708737864077,1.7708737864077668,0.59126213592233,55.8,0.0,2.6475728155339806,1.562135922330097,3.4,0.0,0.38814866760168304,0.24228611500701264,0.3695652173913043,0.5694249649368863,0.23667601683029452,0.19389901823281908
Bogdan Guskov,ef5dcb10d2bd4b0f,a6db8eb1fb3eebf2,2025-01-18,Light Heavyweight,1,0.6666666666666666,3,2,3.266666666666667,0.0,0.0,1.5999999999999999,0.13333333333333333,2.3333333333333335,0.0,0.9333333333333332,0.0,0.8494623655913979,0.0,0.15053763440860216,0.9475806451612904,0.041666666666666664,0.01075268817204301
Bogdan Guskov,ef5dcb10d2bd4b0f,77f960d82cda0b76,2025-07-26,Light Heavyweight,1,0.75,4,3,4.800000000000001,0.0,0.0,5.4,0.1,2.7,0.55,1.5499999999999998,0.1,0.7381606039807824,0.05851063829787234,0.20332875772134523,0.918132292381606,0.05784574468085106,0.024021962937542895
Bogdan Guskov,ef5dcb10d2bd4b0f,6d6ab10cbaa45e8c,2025-12-06,Light Heavyweight,0,0.8,5,4,4.760000000000001,0.0,0.0,5.0,0.12000000000000002,2.6,0.44000000000000006,1.72,0.08,0.6861806570976694,0.04680851063829787,0.26701083226403266,0.9084188773835458,0.0549722479185939,0.03660887469786041
Bolaji Oki,4bdedbdeedff7d1d,ae89ba793121fe0c,2025-05-31,Lightweight,1,0.5,2,-1,8.8,0.4,0.30000000000000004,18.0,0.0,7.9,0.7,0.2,0.0,0.8583333333333334,0.11547619047619047,0.026190476190476188,0.8714285714285714,0.09523809523809523,0.03333333333333333
Bolaji Oki,4bdedbdeedff7d1d,69b31593175f77ec,2025-09-06,Lightweight,0,0.6666666666666666,3,1,14.933333333333332,0.26666666666666666,0.20000000000000004,12.0,0.0,14.266666666666666,0.5333333333333333,0.13333333333333333,0.0,0.9031045751633987,0.07943510737628384,0.017460317460317457,0.8064425770308125,0.15172735760971054,0.04183006535947712
Brad Katona,7b433309b0fd12aa,c20bd12ae7f04eff,2025-05-10,Bantamweight,0,0.5,8,-1,12.459786966078504,0.9250240165320853,0.29848260283552364,35.60337573385519,0.0,9.471959445264385,1.9909926878800945,0.9968348329340242,0.0,0.7070452064544303,0.15915349720239957,0.13380129634317017,0.7191968681293679,0.11887599951890118,0.1619271323517309
Brad Tavares,0c6d9ea8306c029e,0c80eef2f4570543,2025-04-05,Middleweight,1,0.4,10,-2,9.369949505575427,0.28,0.02,8.88017673048601,0.04,8.502175468125396,0.6218556701030928,0.24591836734693878,0.0,0.9236599771727025,0.05127117156544516,0.02506885126185232,0.6080256066841432,0.15686636507156124,0.2351080282442955
Brad Tavares,0c6d9ea8306c029e,b3253e2c2d111030,2025-09-06,Middleweight,0,0.4,10,1,9.389949505575427,0.26,0.02,5.840176730486009,0.02,8.742175468125394,0.5218556701030928,0.1259183673469388,0.0,0.9476655275889838,0.04030909941003351,0.012025373000982758,0.6197277343437178,0.16935480170430867,0.21091746395197358
Brandon Moreno,792be9a24df82ed6,33e301872e2b5680,2025-03-29,Flyweight,1,0.6,10,1,15.142112130166163,0.6348094708162247,0.30740473540811236,32.057707509881425,0.04,13.51293219233278,0.7059818105069267,0.9231981273264516,0.08,0.8330438019601891,0.05197255884945854,0.1149836391903523,0.7392545608585595,0.16325463958010336,0.09749079956133724
Brandon Moreno,792be9a24df82ed6,fbbb9e72900b71f5,2025-12-06,Flyweight,0,0.6,10,2,16.262112130166162,0.6948094708162247,0.3274047354081124,29.23770750988142,0.04,14.852932192332784,0.6659818105069266,0.7431981273264515,0.08,0.8701905503428925,0.04209853773948237,0.08771091191762505,0.7176679078112322,0.17135814656001483,0.11097394562875298
Brandon Royval,6e15f63b6c2e2c15,f722b96ae6862843,2025-06-28,Flyweight,0,0.7,10,2,7.4559296539668,0.11086576490891328,0.08455661664392906,8.367626019804757,0.06000000000000001,6.452554926290409,0.31460185340110647,0.6887728742752846,0.14360216978926527,0.7944876701475536,0.04159370516294876,0.16391862468949756,0.704755116885834,0.18237097475090672,0.11287390836325925
Brandon Royval,6e15f63b6c2e2c15,a5a81a39ccf9b680,2025-12-13,Flyweight,0,0.6,10,-1,11.4359296539668,0.0908657649089133,0.06455661664392906,5.887626019804754,0.06000000000000001,10.312554926290408,0.4946018534011064,0.6287728742752845,0.10360216978926529,0.8148365073568561,0.03999486795364644,0.14516862468949757,0.7317609308393224,0.16760353289044155,0.100635536270236
Brendan Allen,2f181c0467965b98,0cdca4c22b8d3ab5,2025-02-22,Middleweight,0,0.8,10,-1,8.323943438637476,0.6107096868489827,0.20810021009174046,32.993146853146854,0.04,6.9054473248835935,0.5766663816504694,0.8418297321034134,0.14510460251046026,0.7447343174446094,0.06779544446015254,0.18747023809523808,0.6076674972314509,0.22955203989067172,0.1627804628778775
Brendan Allen,2f181c0467965b98,8e1feda9141602f1,2025-07-19,Middleweight,1,0.7,10,-2,6.578991670148731,0.6003559890997867,0.2081002100917404,34.710188653789935,0.04,5.301910347391632,0.41595898615207705,0.8611223366050214,0.15475090476126413,0.7257373569582872,0.07250669066076043,0.20175595238095237,0.6148103543743079,0.2116189091915836,0.17357073643410853
Brendan Allen,2f181c0467965b98,d61373d9fdf01a12,2025-10-18,Middleweight,1,0.8,10,1,7.938991670148733,0.6203559890997866,0.2681002100917404,36.09018865378994,0.04,6.521910347391634,0.415958986152077,1.0011223366050213,0.1347509047612641,0.7251297726297726,0.06680796868296869,0.20806225868725864,0.6318227155727156,0.20457931145431144,0.16359797297297296
Brendson Ribeiro,49edd0d90f60fb7d,e56403718205b494,2025-03-15,Light Heavyweight,1,0.3333333333333333,3,1,4.767612687813021,0.2003338898163606,0.1001669449081803,3.873121869782972,0.0,4.6340567612687815,0.1001669449081803,0.0333889816360601,0.0333889816360601,0.9215686274509803,0.05882352941176471,0.0196078431372549,0.6210484193677471,0.18727490996398558,0.1916766706682673
Brendson Ribeiro,49edd0d90f60fb7d,01100a90b584215d,2025-06-07,Light Heavyweight,0,0.5,4,2,4.975709515859766,0.20025041736227045,0.07512520868113523,3.604841402337229,0.05,4.875542570951586,0.07512520868113523,0.025041736227045076,0.07504173622704507,0.9411764705882353,0.04411764705882353,0.014705882352941176,0.5818577430972389,0.18509903961584634,0.23304321728691474
Brendson Ribeiro,49edd0d90f60fb7d,4080b4310d82b42d,2025-09-06,Light Heavyweight,0,0.4,5,-1,4.3005676126878125,0.16020033388981636,0.06010016694490818,2.883873121869783,0.04,4.220434056761269,0.06010016694490818,0.02003338898163606,0.06003338898163606,0.9529411764705882,0.03529411764705882,0.011764705882352941,0.5404861944777911,0.19807923169267708,0.2614345738295318
Brian Ortega,def8166ff24bd237,58080e8989927500,2025-08-23,Catch Weight,0,0.6,10,-1,12.243364485981308,0.8321495327102804,0.2160747663551402,14.819999999999999,0.08,11.002990654205608,0.8373831775700932,0.40299065420560753,0.13869158878504675,0.835918237605817,0.10330337985329094,0.06077838254089207,0.7470006547653234,0.16727857961754328,0.0857207656171334
Brogan Walker,4333a8e70a672eb7,98883348ddb3be33,2025-10-04,Women's Flyweight,0,0.0,2,-2,4.451724137931034,0.0,0.0,10.331034482758621,0.0,3.6482758620689655,0.7517241379310344,0.05172413793103449,0.0,0.8459770114942529,0.13735632183908048,0.016666666666666666,0.3701149425287356,0.3074712643678161,0.3224137931034483
Bruna Brasil,7138a15258dabf20,946cae1beed2baec,2025-02-08,Women's Flyweight,0,0.5,4,1,6.920149253731343,0.43432835820895527,0.28432835820895525,36.45,0.0,4.932835820895523,1.5582089552238805,0.4291044776119403,0.0,0.702353896103896,0.2525974025974026,0.045048701298701296,0.4445887445887446,0.39464285714285713,0.16076839826839825
Bruna Brasil,7138a15258dabf20,abf5f4d6f777cf7b,2025-08-22,Women's Strawweight,1,0.4,5,-1,6.776119402985074,0.3874626865671642,0.2274626865671642,29.160000000000004,0.0,5.146268656716418,1.2865671641791043,0.34328358208955223,0.0,0.755431503979891,0.20852953498114787,0.03603896103896104,0.4266387376064795,0.3931336405529954,0.18022762184052504
Bruna Brasil,7138a15258dabf20,cc5c5a8cff4c1ae9,2026-02-07,Women's Strawweight,0,0.5,6,1,6.6403559127439715,0.3869881362418676,0.2216035208572522,26.864102564102566,0.0,5.057787983161117,1.2964982778415612,0.28606965174129356,0.03205128205128205,0.758558511381092,0.21140902108644044,0.030032467532467532,0.4576828189731415,0.3706221198156682,0.17169506121119024
Brunno Ferreira,1e719d4b676dc19a,e61cb905f6152183,2025-03-08,Middleweight,1,0.6,5,-1,3.8800000000000003,0.24000000000000005,0.04,4.84,0.12000000000000002,3.44,0.16,0.27999999999999997,0.04,0.9023565968212066,0.03265412748171369,0.06498927569707968,0.5971016883902547,0.13025078369905957,0.2726475279106858
Brunno Ferreira,1e719d4b676dc19a,74099d470e8d2765,2025-07-19,Middleweight,1,0.6666666666666666,6,1,4.133333333333334,0.43333333333333335,0.10000000000000002,6.433333333333334,0.10000000000000002,3.6999999999999997,0.20000000000000004,0.2333333333333333,0.06666666666666667,0.9062848183386598,0.03955745191377375,0.054157729747566406,0.584004493411632,0.16409787530477185,0.25189763128359616
Brunno Ferreira,1e719d4b676dc19a,3c683da1924b6c44,2025-12-06,Middleweight,1,0.7142857142857143,7,2,3.7428571428571433,0.4,0.1142857142857143,7.428571428571429,0.08571428571428573,3.3428571428571425,0.17142857142857146,0.22857142857142856,0.08571428571428573,0.8992645381678308,0.03390638735466322,0.0668290744775059,0.5822079331283376,0.16106348495511055,0.2567285819165518
Bruno Lopes,0abcf6bc47191219,7aaa810540132a4b,2025-05-31,Light Heavyweight,0,1.0,1,1,3.5420393559928445,1.5026833631484795,0.5366726296958855,60.0,0.0,0.8586762075134169,2.361359570661896,0.3220035778175313,0.0,0.24242424242424243,0.6666666666666666,0.09090909090909091,0.6363636363636364,0.30303030303030304,0.06060606060606061
Bruno Silva,12ebd7d157e91701,6ecfa439ef900bcc,2025-05-10,Middleweight,0,0.4,10,-4,6.448680410080364,0.3679274367508307,0.08455445544554456,12.350274841437633,0.04,4.790296911623184,0.6636714225984316,0.9947120758587487,0.0,0.7070662348977652,0.10087628025298798,0.19205748484924684,0.7898246189747206,0.13325981254437855,0.07691556848090089
Bruno Silva,294aa73dbf37d281,b6a87389bdc36a00,2025-06-07,Flyweight,0,0.5,8,-1,6.7821428571428575,0.9214285714285714,0.2357142857142857,21.05,0.15000000000000002,5.2785714285714285,0.5178571428571428,0.9857142857142858,0.025,0.7226160800823638,0.07866311059900086,0.1987208093186354,0.5877516277118862,0.2353596123405997,0.17688875994751402
Bruno Silva,294aa73dbf37d281,668a44403a130043,2025-10-18,Flyweight,1,0.4444444444444444,9,-2,7.717460317460318,0.9523809523809523,0.23174603174603176,18.91111111111111,0.13333333333333336,6.314285714285714,0.5269841269841269,0.8761904761904762,0.022222222222222223,0.7490505507164871,0.07430872988917035,0.17664071939434256,0.5765394585509163,0.22821439225597168,0.19524614919311187
Bryce Mitchell,d9c6f19f958643e9,8c540eb4afe8c43e,2025-04-12,Featherweight,0,0.8,10,1,3.2345858513984176,0.7746595712846511,0.2916307038409812,41.30577002762431,0.00872093023255814,1.9043351900195975,0.19033040091168457,1.1399202604671352,0.12682738178850433,0.4682510098447641,0.05065977866825895,0.381089211486977,0.5830271038768144,0.25183255905190216,0.06514033707128337
Bryce Mitchell,d9c6f19f958643e9,e72c691b7c68b03a,2025-07-26,Bantamweight,1,0.7,10,-1,3.509273351398418,0.937472071284651,0.27647445384098124,41.818895027624315,0.00872093023255814,2.4519914400195977,0.1282991509116846,0.9289827604671352,0.11510863178850435,0.5312627057511968,0.035016503814457776,0.33372079043434544,0.5261557588475747,0.2503705707478086,0.1234736704046167
CJ Vergara,077e3ace32b72be9,ab4a91a59c01d6b6,2025-03-29,Flyweight,0,0.42857142857142855,7,-2,11.149981944177195,0.0,0.0,18.02396284454332,0.0,7.886775493635652,0.927787779502819,2.335418671038724,0.028571428571428574,0.7312788920296809,0.08747598442947917,0.18124512354083988,0.49023173871096465,0.3433485514279787,0.16641970986105667
Caio Borralho,4126a78111c0855a,5bcd8abf6da01dae,2025-09-06,Middleweight,0,1.0,7,7,8.922884400330249,0.36460804189124457,0.18185874774068025,38.114285714285714,0.08571428571428573,7.195881308196074,0.25667454859363464,1.4703285435405407,0.10877796901893287,0.7318549377872258,0.0433571277973555,0.22478793441541867,0.6376753870761661,0.2063908189195316,0.15593379400430235
Calvin Kattar,751de04455cfaac0,68913a422f548ccc,2025-02-15,Featherweight,0,0.5,10,-3,14.154650077760499,0.22000000000000003,0.06000000000000001,6.16665629860031,0.08,13.145318818040437,0.2093312597200622,0.8,0.02,0.8914138931244194,0.028862774652248336,0.07972333222333222,0.7238255896150633,0.1970422852001799,0.07913212518475676
