fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
148bb103cfbf123e,Toshiomi Kazama,2026-04-14,Bantamweight,0.1069914773106575,0.2260027527809143,0.2618941068649292,0.4051116406917572
1497e735d9f2560a,Ange Loosa,2026-04-14,Welterweight,0.136966273188591,0.1529376059770584,0.5849729180335999,0.1251232177019119
14aa21bc82cac57d,Iliarde Santos,2026-04-14,Flyweight,0.3128876388072967,0.2150950878858566,0.3443737924098968,0.1276434510946273
14ff46596ad80609,Norman Parke,2026-04-14,Lightweight,0.0975998267531395,0.1457261443138122,0.6679081916809082,0.088765874505043
150ff4cc642270b9,Max Holloway,2026-04-14,Lightweight,0.1674572080373764,0.5111275911331177,0.0997805818915367,0.221634566783905
1536a25e16fc299b,Anna Elmose,2026-04-14,Women's Strawweight,0.4213339984416961,0.188271164894104,0.1877982467412948,0.2025966346263885
155bfc7ed36622df,Solomon Hutcherson,2026-04-14,Middleweight,0.6783056259155273,0.0897729694843292,0.1555095314979553,0.0764118283987045
1562b12763cc8d67,Alex Andrade,2026-04-14,Middleweight,0.3709185123443603,0.4074368178844452,0.1122404858469963,0.1094042286276817
1588b787bda7b540,Tom Breese,2026-04-14,Middleweight,0.3114480972290039,0.3142319023609161,0.108279600739479,0.2660403847694397
159da492e000afbf,Leandro Silva,2026-04-14,Lightweight,0.2510200142860412,0.2183782160282135,0.3845133483409881,0.1460884362459182
15b1b21cd743d652,Rafaello Oliveira,2026-04-14,Lightweight,0.2119550704956054,0.1749724894762039,0.3320054411888122,0.2810670435428619
15df64c02b6b0fde,Danny Abbadi,2026-04-14,Lightweight,0.3726693987846374,0.3487012982368469,0.1240921840071678,0.1545370519161224
15ea371202eb25e1,Roberto Romero,2026-04-14,Featherweight,0.4796158671379089,0.2458111941814422,0.1624172925949096,0.1121556684374809
15ec018d144710db,Nathan Coy,2026-04-14,Welterweight,0.1760560572147369,0.286694198846817,0.2884159088134765,0.2488337606191635
15edcf67ccf5be84,Brian Geraghty,2026-04-14,Lightweight,0.5767782330513,0.2001627832651138,0.0931803062558174,0.1298786103725433
1641ef250e9de19b,Sarah Frota,2026-04-14,Women's Flyweight,0.1443982124328613,0.2928285002708435,0.1612130850553512,0.4015602469444275
1652f3213655b935,Phil Baroni,2026-04-14,Middleweight,0.2445997595787048,0.2311006337404251,0.1726034730672836,0.3516961336135864
165c244bcca3ed26,Seo Hee Ham,2026-04-14,Women's Strawweight,0.2509649991989136,0.41639244556427,0.163465142250061,0.1691773980855941
16690d100f995f8f,Omari Akhmedov,2026-04-14,Middleweight,0.1366519480943679,0.2282125949859619,0.4414922893047333,0.193643108010292
16a64f93f6678b7b,Martin Sano,2026-04-14,Welterweight,0.0626551583409309,0.7640074491500854,0.0708585232496261,0.1024788916110992
16af2d5a6f28bee2,Quinn Mulhern,2026-04-14,Lightweight,0.1209052428603172,0.6141501665115356,0.1494733840227127,0.1154711917042732
16b89be2f5c16fba,Larissa Pacheco,2026-04-14,Women's Bantamweight,0.2461601644754409,0.4091753959655761,0.121427945792675,0.2232365310192108
16bf6a73bdd302cd,Collin Hart,2026-04-14,Middleweight,0.0437964349985122,0.0692372769117355,0.8593101501464844,0.0276561118662357
172c2135e70f87b7,Luke Barnatt,2026-04-14,Middleweight,0.2198683470487594,0.4650388956069946,0.1182478293776512,0.1968448907136917
173acb3f920082b8,Roland Delorme,2026-04-14,Bantamweight,0.1235038116574287,0.253352403640747,0.2275842726230621,0.3955594897270202
175852708cb55776,Cristina Stanciu,2026-04-14,Women's Strawweight,0.3131083250045776,0.1529755443334579,0.1283944398164749,0.4055216908454895
17734443a833cdf7,Quillan Salkilld,2026-04-14,Lightweight,0.1750500798225402,0.2506620585918426,0.465934157371521,0.108353666961193
1788eee370f077b7,Blagoy Ivanov,2026-04-14,Heavyweight,0.1405224651098251,0.529622495174408,0.1959558129310608,0.1338992267847061
17923f676f100e16,Tallison Teixeira,2026-04-14,Heavyweight,0.1812333315610885,0.4854103922843933,0.0955303832888603,0.2378258556127548
179f1948dc234f1f,Mark Munoz,2026-04-14,Middleweight,0.1232467293739318,0.080684445798397,0.4532257318496704,0.3428430557250976
17cb6d8e8187f304,Nyamjargal Tumendemberel,2026-04-14,Flyweight,0.1891861110925674,0.3007404208183288,0.1523011624813079,0.3577723205089569
17e97649403ba428,Joshua Van,2026-04-14,Flyweight,0.128789335489273,0.605185329914093,0.1263347268104553,0.1396906375885009
182f2b78582de3d8,Marcus LeVesseur,2026-04-14,Lightweight,0.3057876229286194,0.0462579354643821,0.5458890795707703,0.1020652800798416
184b955181bdef52,Wes Albritton,2026-04-14,Lightweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
18524b46c570730b,Mark Hall,2026-04-14,Open Weight,0.2758461534976959,0.2332009822130203,0.1384998261928558,0.3524530529975891
185fb0200a4605e6,Steve Kennedy,2026-04-14,Welterweight,0.1355645656585693,0.2579604089260101,0.4852842390537262,0.1211907491087913
18968f97ad34f15c,Jeremy Stephens,2026-04-14,Lightweight,0.1951371282339096,0.3197007775306701,0.2061955630779266,0.2789665460586548
1897b7b913736a7c,Alatengheili,2026-04-14,Bantamweight,0.1188254579901695,0.4383429288864136,0.3239136040210724,0.1189179494976997
18aecaf50f52e4c3,Phillip Miller,2026-04-14,Middleweight,0.0577169507741928,0.041801668703556,0.5453172922134399,0.355164110660553
18b602842a24f7c5,Mike Rodriguez,2026-04-14,Light Heavyweight,0.5240892767906189,0.2339865863323211,0.0998399332165718,0.1420841366052627
18d01f7f8338ae72,Vinicius Oliveira,2026-04-14,Bantamweight,0.1522489041090011,0.3002994656562805,0.3186766803264618,0.2287749201059341
18e8b7070228e728,Darrell Horcher,2026-04-14,Lightweight,0.2414958626031875,0.2608488798141479,0.1516798883676529,0.3459753394126892
192520689012c7e4,Suman Mokhtarian,2026-04-14,Featherweight,0.6450028419494629,0.1437629908323288,0.0899277701973915,0.1213064491748809
193b9d1858bc4df3,Dan Hooker,2026-04-14,Lightweight,0.2137999087572097,0.3817058801651001,0.1699943393468856,0.234499916434288
196ed28337adc630,Pat Audinwood,2026-04-14,Lightweight,0.4146571159362793,0.3241990506649017,0.1280771046876907,0.1330667287111282
1971869b7e054261,Mike de la Torre,2026-04-14,Featherweight,0.2783094346523285,0.3468410074710846,0.1599268466234207,0.2149226367473602
1975c2272ba40e71,Nick Serra,2026-04-14,Welterweight,0.1081037148833274,0.0448966845870018,0.4409303367137909,0.4060693085193634
198994b47f395af0,Carlo Pedersoli Jr.,2026-04-14,Welterweight,0.4186934530735016,0.2069159299135208,0.252733826637268,0.1216567605733871
1999ffb5cebc314f,Brian Camozzi,2026-04-14,Welterweight,0.316821277141571,0.3521595597267151,0.1215317249298095,0.2094874829053878
199eb7cf6ae90294,Naoki Inoue,2026-04-14,Flyweight,0.0869381576776504,0.1861814111471176,0.1249585151672363,0.6019219160079956
19a8cce18a1cef9e,James Head,2026-04-14,Welterweight,0.4098396599292755,0.1981807947158813,0.1459647566080093,0.246014803647995
19b7738321cfae42,Mallory Martin,2026-04-14,Women's Strawweight,0.2188572734594345,0.3723597228527069,0.2336456328630447,0.1751373261213302
19c591115a58982c,Viacheslav Borshchev,2026-04-14,Lightweight,0.3365253210067749,0.3864882886409759,0.100673146545887,0.1763131469488144
19db7ac26308178f,Ivan Jorge,2026-04-14,Lightweight,0.2849210202693939,0.0776697918772697,0.5507411956787109,0.0866679549217224
19f8a2f6eecd92ac,Puja Tomar,2026-04-14,Women's Strawweight,0.3113575875759125,0.4163064360618591,0.0962834879755973,0.1760524362325668
19ffeb5e3fffd6d5,Joe Charles,2026-04-14,Heavyweight,0.7103320360183716,0.11130291223526,0.0748904943466186,0.1034745201468467
1a08b01fdabb6ae2,Tony Kelley,2026-04-14,Bantamweight,0.3117746710777282,0.1883486658334732,0.1054389178752899,0.3944377601146698
1a1a4d7a29041d77,Colin Robinson,2026-04-14,Heavyweight,0.1100850701332092,0.0413404665887355,0.1013910993933677,0.7471833229064941
1a225f04aa6e0739,Kelly Dullanty,2026-04-14,Lightweight,0.2274397760629654,0.0801710486412048,0.2977374494075775,0.3946518003940582
1a2bf44edb8055b6,Serhiy Sidey,2026-04-14,Bantamweight,0.1211067885160446,0.1884464174509048,0.4320726692676544,0.2583741843700409
1a31ef98efce7a79,Matheus Nicolau,2026-04-14,Flyweight,0.1845425069332122,0.3736069798469543,0.1808844059705734,0.2609660923480987
1a49e0670dfaca31,Jim Mullen,2026-04-14,Heavyweight,0.3419421315193176,0.391787439584732,0.1117739155888557,0.1544965207576751
1a54231796e24a3f,Liudvik Sholinian,2026-04-14,Bantamweight,0.1970852762460708,0.4266984462738037,0.2311118245124817,0.1451045125722885
1a7745388839e52b,John Maguire,2026-04-14,Lightweight,0.0848641097545623,0.1377748697996139,0.4617951512336731,0.315565824508667
1a9480fc288e55d7,Don'Tale Mayes,2026-04-14,Heavyweight,0.2931269407272339,0.4213119745254516,0.1466402858495712,0.1389207392930984
1a98c9dbb7fc3959,Jocelyn Jones-Lybarger,2026-04-14,Women's Strawweight,0.221077412366867,0.4549544155597687,0.1763472110033035,0.1476209163665771
1abfb658cd4f8533,Nandor Guelmino,2026-04-14,Heavyweight,0.4820694923400879,0.0721879452466964,0.2557728588581085,0.1899696290493011
1ad381c8994c4e5b,Ben Wall,2026-04-14,Lightweight,0.3605964779853821,0.3786492645740509,0.1152873411774635,0.1454668343067169
1ae8f3c723aacff4,Ricardo Ramos,2026-04-14,Featherweight,0.1703465282917022,0.2954563796520233,0.2776261270046234,0.2565709948539734
1af1170ed937cba7,Kayla Harrison,2026-04-14,Women's Bantamweight,0.051014844328165,0.0454665720462799,0.3092091977596283,0.594309389591217
1b35af4d1529adf6,Stephanie Luciano,2026-04-14,Women's Strawweight,0.2103876769542694,0.342968076467514,0.2536209523677826,0.1930233091115951
1b38a2b897f6209c,Felipe Silva,2026-04-14,Lightweight,0.1987945735454559,0.1953483968973159,0.1392020136117935,0.4666550457477569
1bcaac2d99b90fce,Sergio Moraes,2026-04-14,Welterweight,0.1092712879180908,0.4015206396579742,0.2715403437614441,0.2176677137613296
1c061eb6e29eaa0a,Bob Cook,2026-04-14,Lightweight,0.2016919702291488,0.1042921766638755,0.2067029923200607,0.4873128235340118
1c23ec2f1b71be40,Iwo Baraniewski,2026-04-14,Light Heavyweight,0.1003570333123207,0.5795189738273621,0.0596480369567871,0.2604759633541107
1c2f2571b18791b6,Laverne Clark,2026-04-14,Welterweight,0.2204921245574951,0.2350782454013824,0.1496807336807251,0.3947488069534302
1c3f5e85b59ec710,Brian Johnston,2026-04-14,Heavyweight,0.3958253860473633,0.1702522933483123,0.1128213331103324,0.3211010098457336
1c86754617d9813a,Roan Carneiro,2026-04-14,Welterweight,0.1486634910106659,0.0915162861347198,0.3597767353057861,0.4000434875488281
1ccf4e7caff270df,Dan Henderson,2026-04-14,Middleweight,0.2882553040981293,0.2837849855422973,0.1794783622026443,0.2484813630580902
1cecc8fe6748a532,Stephen Bass,2026-04-14,Featherweight,0.3063426613807678,0.2637903988361358,0.3124948143959045,0.1173720955848693
1cf1310684a841f5,Mostapha Al-Turk,2026-04-14,Heavyweight,0.5892664194107056,0.1405297368764877,0.1656193882226944,0.1045845076441764
1cf7ccf64a5bf24e,Oskar Piechota,2026-04-14,Middleweight,0.1787193417549133,0.3148104548454284,0.1189193055033683,0.3875508606433868
1d00756835ca67c9,Donald Cerrone,2026-04-14,Welterweight,0.2874098122119903,0.3384965360164642,0.1802825629711151,0.1938111335039138
1d147d4163a6989b,Nick Sanzo,2026-04-14,Lightweight,0.2166352868080139,0.0754735544323921,0.3276443779468536,0.3802468180656433
1d1b85389a05df69,Chris Tickle,2026-04-14,Lightweight,0.1044104248285293,0.1713738441467285,0.2277378290891647,0.4964779019355774
1d239d571e342453,Germaine de Randamie,2026-04-14,Women's Bantamweight,0.4964134991168976,0.2352131456136703,0.1062182262539863,0.1621550768613815
1d2d98ddd05b38fb,Axel Sola,2026-04-14,Welterweight,0.066329725086689,0.577276885509491,0.2618650794029236,0.0945283472537994
1d36f1ac66cf689d,Josh Shockley,2026-04-14,Lightweight,0.3536499440670013,0.1990439891815185,0.1165214031934738,0.3307846486568451
1d4bbaabd8b60173,Stanislav Nedkov,2026-04-14,Light Heavyweight,0.178011417388916,0.3275992274284363,0.3059897124767303,0.1883996576070785
1dab0d1d81dd06db,Tra Telligman,2026-04-14,Heavyweight,0.3965478539466858,0.3417401015758514,0.099227100610733,0.1624849885702133
1dafccb62a0f98ec,Robert Whiteford,2026-04-14,Featherweight,0.1880547553300857,0.3456495702266693,0.3267006576061249,0.13959501683712
1dc56b59cb28425d,Oleg Taktarov,2026-04-14,Open Weight,0.1545337289571762,0.1079992577433586,0.1372707337141037,0.6001963019371033
1ddb480b601cefb1,Chance Rencountre,2026-04-14,Welterweight,0.3176849782466888,0.2258270829916,0.2771444618701935,0.179343432188034
1de9ad94de18eeaf,Nicco Montano,2026-04-14,Women's Bantamweight,0.0931721627712249,0.1086221039295196,0.6379004120826721,0.160305306315422
1e1dbd1cc5a7469e,Jimi Manuwa,2026-04-14,Light Heavyweight,0.5698952674865723,0.1726386100053787,0.1343027800321579,0.1231632605195045
1e327b281ef6a745,Adlan Amagov,2026-04-14,Welterweight,0.2147282212972641,0.1039041653275489,0.5541608333587646,0.1272067725658416
1e35aa8955794580,Ulysses Gomez,2026-04-14,Flyweight,0.4216789603233337,0.2355603575706482,0.2228769958019256,0.1198837161064148
1e38bba6738b7b10,Alfonso Alcarez,2026-04-14,Lightweight,0.5519460439682007,0.1220920979976654,0.1780703961849212,0.1478914767503738
1e4f273069fb9e85,Fares Ziam,2026-04-14,Lightweight,0.1778536587953567,0.2262287884950637,0.3320801258087158,0.2638374865055084
1e719d4b676dc19a,Brunno Ferreira,2026-04-14,Middleweight,0.1792408525943756,0.4510004818439483,0.1796400398015976,0.1901186108589172
1e7483dbff40b84b,Vik Grujic,2026-04-14,Welterweight,0.3183200657367706,0.2939734160900116,0.2502559721469879,0.1374505311250686
1ea8df62b3f8fea6,Justin James,2026-04-14,Lightweight,0.54988694190979,0.1017024368047714,0.0716466680169105,0.276763916015625
1eacf73d6a0055dc,Cheick Kongo,2026-04-14,Heavyweight,0.4116998612880707,0.1002492904663086,0.2395545542240142,0.2484963089227676
1ebdcb7488d0ebee,Pearl Gonzalez,2026-04-14,Women's Strawweight,0.2200873494148254,0.1446534693241119,0.5017414093017578,0.1335177421569824
1ebe20ebbfa15e29,Zhang Weili,2026-04-14,Women's Flyweight,0.1569055169820785,0.134651780128479,0.2772631049156189,0.4311795234680176
1ed32eaaba9ffe10,Jumabieke Tuerxun,2026-04-14,Bantamweight,0.4241978228092193,0.2214695513248443,0.134585440158844,0.2197471112012863
1efa064872f089d0,David Bielkheden,2026-04-14,Lightweight,0.8526010513305664,0.0171603914350271,0.0718612968921661,0.058377206325531
1eff7bc0f815b270,Yorgan De Castro,2026-04-14,Heavyweight,0.2215163856744766,0.5341705679893494,0.1170324832201004,0.1272805333137512
1effd880e1f1bb30,Garrett Armfield,2026-04-14,Bantamweight,0.1066302210092544,0.470891386270523,0.1879462599754333,0.2345321476459503
1f454354805b6f75,Anderson Silva,2026-04-14,Middleweight,0.265028178691864,0.3475474715232849,0.0964798480272293,0.2909445166587829
1f4b04a926ef1287,Johnny Case,2026-04-14,Lightweight,0.1462887823581695,0.2666014730930328,0.3367840051651001,0.2503256797790527
1f5f75658551f2d3,Sam Fulton,2026-04-14,Heavyweight,0.7567379474639893,0.0910892486572265,0.061780497431755,0.0903924107551574
1f77fce698e80488,James Hammortree,2026-04-14,Middleweight,0.2033073306083679,0.1390630006790161,0.3779608011245727,0.2796688377857208
1f9c371c93dfd3a9,Ryan McGillivray,2026-04-14,Welterweight,0.0852628722786903,0.7067064642906189,0.0836457684636116,0.1243848577141761
1fb80f46d3c105d9,Fabio Maldonado,2026-04-14,Light Heavyweight,0.2386098057031631,0.3198623657226562,0.1411760598421096,0.3003517389297485
1fc64507a0cb38cf,Rostem Akman,2026-04-14,Welterweight,0.2737700641155243,0.3140957653522491,0.2943243980407715,0.117809772491455
1fcfc3709fe58151,Peter Sobotta,2026-04-14,Welterweight,0.1782640516757965,0.3222843408584595,0.3192199468612671,0.1802315860986709
1fd4fbdcc67de844,Drew McFedries,2026-04-14,Middleweight,0.1430795937776565,0.5088099241256714,0.0895696356892585,0.2585408389568329
1fe7adb23b3eedfb,Yuki Kondo,2026-04-14,Light Heavyweight,0.3616856038570404,0.3268347680568695,0.1074676066637039,0.2040120214223861
1ff9589f9065a9ed,Frank Mir,2026-04-14,Heavyweight,0.3064325153827667,0.1615141183137893,0.1537630707025528,0.3782902956008911
1ffc38f67785797b,Lowell Anderson,2026-04-14,Middleweight,0.1914289891719818,0.569446325302124,0.1115298494696617,0.1275949031114578
20205040232ed0f3,Tyson Griffin,2026-04-14,Featherweight,0.2305237799882888,0.1942173838615417,0.2730681598186493,0.3021906912326813
202b0467521c9d6f,Viktor Pesta,2026-04-14,Heavyweight,0.083518385887146,0.1178834065794944,0.5761702656745911,0.2224279940128326
203c957eac95dd87,Hyun Gyu Lim,2026-04-14,Welterweight,0.125273123383522,0.6026096940040588,0.085269846022129,0.1868473142385482
2067a177a2842fbf,Sammy Morgan,2026-04-14,Welterweight,0.8970946073532104,0.0196862239390611,0.0357364267110824,0.0474828071892261
207773daeb4afa7b,Devonte Smith,2026-04-14,Lightweight,0.2592099010944366,0.3964161872863769,0.1161442771553993,0.22822967171669
20999e27ddd94bda,Ryan Benoit,2026-04-14,Flyweight,0.1073198392987251,0.6245883703231812,0.0959013178944587,0.1721904128789901
20bcc9966affb19c,Jake O'Brien,2026-04-14,Light Heavyweight,0.0352822132408618,0.136140376329422,0.6437629461288452,0.184814453125
20bccc9bb4ceb23e,Melquizael Costa,2026-04-14,Featherweight,0.3560040295124054,0.1392676681280136,0.2510661780834198,0.2536620795726776
20bd6c3e03c46ee6,Townsend Saunders,2026-04-14,Lightweight,0.5825852751731873,0.0570308603346347,0.1805668026208877,0.1798170953989029
20ec0061400178ca,Roberto Traven,2026-04-14,Heavyweight,0.0626551583409309,0.7640074491500854,0.0708585232496261,0.1024788916110992
210935fd21670f6d,Rich Attonito,2026-04-14,Welterweight,0.1804387420415878,0.1675504446029663,0.2148538678884506,0.4371568560600281
21321cdfba797c52,Derrick Noble,2026-04-14,Welterweight,0.6617313027381897,0.1377126723527908,0.0942974910140037,0.1062585785984993
2153a7f8396a46cc,Luiz Dutra,2026-04-14,Welterweight,0.5968524813652039,0.1786682605743408,0.1086018905043602,0.1158773154020309
215a70f073a7b726,Jordan Espinosa,2026-04-14,Flyweight,0.3591717183589935,0.2928829789161682,0.1625407487154007,0.1854045540094375
219a254e15d60135,Tim Hague,2026-04-14,Heavyweight,0.2090318500995636,0.1083691716194152,0.3134282529354095,0.3691706955432892
21b1132949f2a9b0,Steve Berger,2026-04-14,Welterweight,0.4186030030250549,0.1338418871164322,0.1702520847320556,0.2773029804229736
21b5c82c1b89dab1,Yusaku Kinoshita,2026-04-14,Welterweight,0.1380438655614853,0.6369217038154602,0.0972245037555694,0.1278098225593567
21b813b919776d90,Erik Silva,2026-04-14,Featherweight,0.316759318113327,0.129498153924942,0.2962833344936371,0.2574591636657715
21b8a0f5c231096f,Mark Coleman,2026-04-14,Light Heavyweight,0.0345566570758819,0.0725591853260994,0.1169194132089614,0.7759647369384766
21f2974fd08085e3,Saeed Hosseini,2026-04-14,Lightweight,0.5467063188552856,0.1112178638577461,0.0733251646161079,0.2687506973743438
22061ff217907c78,Konstantin Erokhin,2026-04-14,Heavyweight,0.2740045487880707,0.4793816804885864,0.1046417728066444,0.1419719755649566
2244d9a2b64b8c3b,Hannah Cifers,2026-04-14,Women's Strawweight,0.5349603295326233,0.2167115807533264,0.1083857864141464,0.1399422734975814
